,outcome
4046,0.43064508973926263
4047,0.25299637698260774
4048,0.22838079438034978
4049,0.4593824352614352
4050,0.20726424606706886
4051,0.4362274234279809
4053,0.4329902424904367
4055,0.2838529224084
4056,0.3945880967273794
4058,0.21117952923696728
4062,0.40320580515203736
4065,0.20726424606706886
4073,0.2254133884361992
4074,0.41496788355282854
4076,0.30133036232305144
4078,0.2768747172263751
4081,0.4046203258804289
4082,0.4549154655537464
4083,0.2858720622333124
4084,0.26042603504169104
4085,0.3953910813260642
4086,0.34492294665151674
4087,0.35746145429269327
4090,0.3664747255325493
4093,0.45154934458524726
4094,0.3149423104937662
4096,0.296292664988691
4099,0.38549868854262836
4103,0.3645774443484285
4105,0.31089507633842334
4106,0.4824614958399115
4107,0.3664747255325493
4108,0.4046203258804289
4113,0.47482129736194667
4114,0.3136496002404029
4116,0.47960913709595565
4117,0.3141894104192201
4120,0.41602127301373104
4121,0.2408719685969035
4122,0.40862569087638806
4123,0.3867092338652342
4126,0.28902872541390257
4128,0.2524108764956416
4132,0.26134530317477234
4133,0.35077205388019644
4137,0.4379370555825586
4140,0.2464320367317288
4142,0.4601366434706771
4146,0.2648175087079798
4149,0.3439788152144856
4150,0.40411391685352777
4153,0.3754111621836121
4154,0.4064551425923707
4155,0.22842401442403967
4158,0.2254133884361992
4163,0.5139962256072643
4164,0.2551836913560439
4166,0.24980449137784214
4167,0.2710893888423807
4171,0.3466633774099498
4174,0.2944364909321709
4175,0.2753312897987184
4177,0.26956387794115827
4178,0.23077660208555187
4180,0.2562672012555558
4181,0.441957268011535
4183,0.26318379561619065
4184,0.32298975554611237
4185,0.2856116096912863
4186,0.3148251527562228
4187,0.36488948517594505
4189,0.2457962943947261
4191,0.23361045465140587
4193,0.24412378758815695
4194,0.2919207949233456
4195,0.3439788152144856
4197,0.44424654412943865
4198,0.29437874138265707
4199,0.5058498471108126
4200,0.2575448458668708
4202,0.279393265373657
4203,0.26860692451818546
4204,0.39058108147363846
4206,0.27069757719815074
4207,0.3060070966575947
4208,0.23685533996253016
4210,0.29477587616191936
4211,0.3281031970662237
4213,0.441957268011535
4214,0.2682360447544542
4217,0.2513898505426825
4223,0.2738883099438564
4224,0.4618764780864187
4226,0.3447617254881082
4230,0.39390475078643283
4231,0.2573879558673032
4232,0.2575448458668708
4233,0.2580874573579076
4234,0.2612019823200472
4235,0.4076923525678068
4236,0.30133036232305144
4238,0.3064956581412834
4239,0.3885041941788162
4243,0.40388568709594164
4244,0.22932867160609768
4249,0.20726424606706886
4252,0.30133036232305144
4253,0.20726424606706886
4255,0.38646733709828057
4258,0.3645774443484285
4259,0.22932867160609768
4261,0.29584747608992296
4263,0.24412378758815695
4265,0.39170361463368597
4267,0.4422133671527069
4269,0.41709425280705686
4270,0.259680473677044
4273,0.32449292863390716
4274,0.4036785150087929
4275,0.31550254164527386
4276,0.2923432403986515
4277,0.2336317915894592
4278,0.5089888615785866
4282,0.29708742462671894
4284,0.32258904185554654
4285,0.4018050373418106
4286,0.3635759334066234
4287,0.23864479714724884
4289,0.4063915949517248
4291,0.38860122740103886
4292,0.2682360447544542
4294,0.2819269663646385
4295,0.27329464778155904
4296,0.43866421044072035
4299,0.48354500573942344
4303,0.21736125069336898
4304,0.39170361463368597
4305,0.24208626570616656
4306,0.2551836913560439
4307,0.2800520774354701
4308,0.2717251311793834
4310,0.3441707795344163
4311,0.4046203258804289
4316,0.44367705221382153
4318,0.28902872541390257
4321,0.3903435180483822
4322,0.3444085135875668
4325,0.38837377331347955
4326,0.28902872541390257
4328,0.35982091895332796
4329,0.28472023964671167
4331,0.388953085380739
4332,0.49871401499456314
4333,0.4000612330670311
4334,0.20772948052868756
4335,0.3724527388691267
4336,0.3769781850056322
4337,0.37400132165043676
4339,0.2254133884361992
4340,0.2408719685969035
4342,0.26991030523646453
4343,0.24208626570616656
4345,0.3173742426563323
4346,0.3576671625914292
4347,0.28472023964671167
4348,0.25838219315912314
4349,0.35266583971968013
4350,0.2340043066445518
4353,0.40570383577994085
4355,0.4925653092002497
4357,0.32773535047758084
4361,0.2408719685969035
4363,0.558135980766849
4366,0.2887930593722458
4367,0.5432158459170925
4374,0.35266583971968013
4375,0.3360302759791092
4376,0.30453340258572376
4377,0.2922362824580411
4382,0.23884857224226777
4386,0.2551836913560439
4387,0.31253381854128076
4392,0.2240114496899007
4394,0.2864606704051448
4396,0.2400740121424668
4398,0.2607639835765559
4400,0.26912739496284194
4404,0.3625121862482242
4411,0.23685533996253016
4412,0.24710132971223922
4417,0.4539408931468839
4421,0.30213967376498235
4422,0.24491824968429646
4423,0.3918694621614789
4424,0.29011223531341457
4426,0.25978793178682513
4427,0.43866421044072035
4428,0.22244126745459192
4430,0.2853044134878279
4431,0.43866421044072035
4432,0.49433744665154
4433,0.37463446270441864
4434,0.3439788152144856
4435,0.23872882676661614
4436,0.4338271726855615
4440,0.22405181418905715
4445,0.2839620509566639
4448,0.4545444014893631
4449,0.4950137953991334
4451,0.23864479714724884
4452,0.2838529224084
4453,0.39929894864947824
4454,0.24420859296883335
4463,0.3275115627364892
4464,0.38033497185319154
4468,0.44182630340275664
4469,0.42068075729345394
4470,0.2240170398407118
4471,0.4809184436821059
4475,0.4046203258804289
4479,0.263904602079472
4483,0.4578861984672365
4484,0.3946107210366748
4485,0.2254133884361992
4487,0.23884857224226777
4489,0.40570383577994085
4490,0.44711149966330305
4492,0.2240114496899007
4495,0.22619629870982177
4496,0.4422332332538784
4497,0.4064551425923707
4498,0.3311910810425008
4499,0.43662905165558663
4500,0.32214034097239497
4505,0.24208626570616656
4509,0.40673528683144905
4510,0.2254133884361992
4511,0.21209323506832548
4512,0.2673238903532156
4515,0.38091207146967987
4516,0.2464320367317288
4517,0.2931965185473183
4518,0.2812912240276358
4520,0.20883442830237764
4527,0.2254133884361992
4528,0.5036561538662186
4529,0.2254133884361992
4530,0.3775263165624424
4531,0.22244126745459192
4532,0.24043733490215685
4534,0.23292079674503985
4535,0.2662347922214278
4536,0.4314715565897552
4538,0.20726424606706886
4540,0.43064508973926263
4541,0.24278992256366905
4542,0.2788140225046512
4544,0.44367705221382153
4545,0.35775666657981947
4547,0.4330653304659446
4548,0.3227508727250707
4549,0.5078214434877333
4550,0.26061802284841373
4551,0.27799683580172774
4552,0.4474592490044822
4556,0.365360354622051
4557,0.22355180537909305
4558,0.24005121383533418
4561,0.33086863067560907
4565,0.2922811360907195
4566,0.259680473677044
4567,0.3645774443484285
4568,0.20726424606706886
4570,0.26943868634752055
4571,0.3439788152144856
4575,0.2551836913560439
4576,0.21831820411634184
4578,0.2839620509566639
4579,0.2298054557683925
4581,0.24412378758815695
4582,0.44871423680377026
4583,0.4160948933072854
4585,0.257439215470409
4586,0.27292777277244984
4588,0.5695777931029041
4589,0.36264500666055277
4590,0.2562672012555558
4592,0.3634425050148986
4594,0.2408719685969035
4600,0.26350392976844866
4602,0.4809184436821059
4604,0.33086863067560907
4605,0.26241192824943
4606,0.2551836913560439
4608,0.2774302882608832
4609,0.24491824968429646
4611,0.2551836913560439
4614,0.32270328034664303
4615,0.2734905829298654
4622,0.3754111621836121
4626,0.263904602079472
4630,0.2819518176153328
4631,0.30262179027902286
4635,0.342778481912694
4636,0.3334951927329266
4639,0.2968468689017767
4641,0.3152202973297656
4643,0.21736125069336898
4645,0.2738883099438564
4647,0.34036961490987067
4648,0.4005015902425446
4650,0.4692224173871709
4653,0.2899879028135088
4655,0.26414166668992234
4657,0.22950752432355165
4658,0.2254133884361992
4659,0.2731737824987449
4660,0.25636638703281217
4662,0.4721962386363569
4663,0.22244126745459192
4664,0.20726424606706886
4665,0.3754111621836121
4668,0.22244126745459192
4670,0.21736125069336898
4675,0.35821702959350715
4676,0.30446404449978903
4678,0.27693199982875566
4679,0.28902872541390257
4680,0.34849276534725815
4681,0.24383473978478448
4682,0.2551836913560439
4684,0.3038384924564134
4685,0.4294553388731638
4687,0.4747214793966561
4688,0.2827801075654499
4691,0.21831820411634184
4692,0.272090272599233
4695,0.38033497185319154
4698,0.28902872541390257
4702,0.3339374718352459
4703,0.4147784411535727
4704,0.26061802284841373
4705,0.3042697742088881
4708,0.44670741956121784
4709,0.2551836913560439
4711,0.2618038882089708
4713,0.24383473978478448
4715,0.22244126745459192
4718,0.2307017267982676
4722,0.3848894206153157
4724,0.2788436875810647
4725,0.3152428092272598
4726,0.27190785662880756
4731,0.22244126745459192
4732,0.24383473978478448
4733,0.42367557891832774
4734,0.4768304440494513
4736,0.3228760390802368
4738,0.4046203258804289
4739,0.44871423680377026
4742,0.30133036232305144
4747,0.29802152089491757
4749,0.21531979256512326
4752,0.319570885475966
4753,0.5028331575081975
4754,0.2682360447544542
4756,0.25753627901755605
4760,0.46734335782426
4761,0.2997029022648142
4762,0.20726424606706886
4766,0.31379253784988004
4768,0.4357261251465347
4770,0.2634333487122492
4771,0.3038998178194804
4772,0.24208626570616656
4773,0.22746708854899153
4778,0.3995792984452227
4779,0.2591262603370366
4780,0.23872882676661614
4781,0.3211873445072308
4782,0.2408719685969035
4785,0.3567548144318029
4789,0.2574550759667428
4791,0.20880246191352322
4793,0.48328577120223026
4795,0.4702444460218015
4796,0.32292056665255164
4797,0.344229286582976
4798,0.3670246119797054
4801,0.441957268011535
4803,0.2944364909321709
4804,0.39908802821136624
4805,0.44432267520664265
4807,0.26956387794115827
4812,0.20726424606706886
4814,0.44082329298219447
4815,0.2565927359744044
4818,0.29708742462671894
4821,0.33346082048268016
4823,0.30133036232305144
4824,0.36975824321855216
4827,0.4949600164916813
4832,0.4063915949517248
4834,0.21736125069336898
4835,0.4180649218460476
4837,0.29437874138265707
4838,0.20726424606706886
4839,0.3439788152144856
4840,0.3805285168340042
4841,0.23455265455937288
4842,0.26589771544303636
4843,0.3077336793599011
4845,0.3885041941788162
4846,0.3645774443484285
4849,0.2895151161220273
4850,0.2820180667840603
4852,0.2537319859496381
4859,0.44917476858271793
4863,0.26150563231891993
4865,0.22405181418905715
4868,0.3291867069657356
4870,0.3156615441127396
4873,0.49707392452429117
4874,0.4064551425923707
4877,0.24491824968429646
4878,0.2806878197724727
4879,0.3935772722402769
4880,0.276019142554548
4885,0.26838827697031314
4888,0.3684072887776271
4891,0.26912739496284194
4892,0.3035776893763831
4895,0.2838463091208762
4897,0.25657578169634987
4900,0.2551836913560439
4902,0.2591651034327457
4906,0.564253229088579
4907,0.276927450273465
4911,0.3922137071471256
4912,0.2858720622333124
4915,0.2829147542881794
4916,0.26241353351994356
4917,0.2421709491725381
4918,0.24383473978478448
4919,0.34113243253884673
4920,0.28902872541390257
4922,0.44367705221382153
4924,0.49691136824104754
4926,0.27767056481974506
4927,0.23872882676661614
4928,0.4173787031228923
4929,0.23532883497396778
4931,0.3439788152144856
4934,0.24491824968429646
4935,0.22244126745459192
4936,0.2562672012555558
4943,0.33241168283341466
4945,0.32701468393872724
4947,0.34074094942309535
4948,0.4051804112041889
4950,0.43674428617799604
4952,0.3435097898991905
4957,0.25657578169634987
4958,0.30532568217068873
4959,0.24916075390465817
4961,0.40416287946009183
4962,0.29360104677040516
4963,0.2713836785464233
4966,0.3673503877341665
4967,0.35775666657981947
4968,0.46247144170857396
4969,0.3146070668902571
4970,0.4110616390059862
4973,0.34473996353675174
4974,0.3851373772253994
4976,0.4362274234279809
4977,0.3645774443484285
4979,0.2783909948144254
4980,0.20726424606706886
4982,0.5168191531212839
4984,0.44082329298219447
4987,0.4250462097644868
4988,0.23240088231765518
4989,0.3453391778364988
4990,0.3286745584080693
4992,0.44367705221382153
4993,0.3298554946011038
4994,0.21117952923696728
4995,0.3298436278246568
4997,0.5544327585309522
5002,0.4250462097644868
5004,0.30213967376498235
5005,0.2829147542881794
5008,0.20726424606706886
5009,0.2562672012555558
5013,0.2765870549202331
5015,0.2603436747831809
5017,0.24208626570616656
5018,0.41709425280705686
5020,0.4195982227011206
5024,0.47960913709595565
5027,0.40570383577994085
5030,0.2464320367317288
5032,0.4618796985456667
5033,0.2591776577207537
5035,0.3863892332277959
5036,0.2710555109208464
5038,0.46284125705311335
5043,0.38860122740103886
5044,0.26095193749323325
5046,0.47989344083115365
5048,0.3332971487800841
5051,0.30133036232305144
5053,0.2869610666120302
5055,0.28472023964671167
5056,0.3313425534651166
5057,0.44278154337385384
5058,0.26414166668992234
5060,0.22244126745459192
5062,0.3986104402814535
5063,0.2819269663646385
5066,0.24208626570616656
5067,0.3547231822854477
5071,0.272090272599233
5073,0.37691164993762055
5075,0.41709425280705686
5077,0.2551836913560439
5079,0.46738392494575254
5080,0.4535142271160398
5082,0.3148251527562228
5086,0.4280937368907712
5088,0.2551836913560439
5090,0.3814336694031962
5092,0.31213506008011466
5096,0.2407554558694629
5097,0.22793478090576264
5103,0.2408719685969035
5104,0.24600154887606498
5105,0.2254133884361992
5108,0.4338271726855615
5110,0.2685741985217793
5116,0.28580374954622356
5117,0.417104782913243
5119,0.25838219315912314
5121,0.2717251311793834
5123,0.28902872541390257
5129,0.2700544853688412
5130,0.3038998178194804
5132,0.37400132165043676
5134,0.4949600164916813
5136,0.3645774443484285
5138,0.24383473978478448
5139,0.2710555109208464
5140,0.24412378758815695
5141,0.23864479714724884
5142,0.24383473978478448
5144,0.3156615441127396
5146,0.4477805071539031
5147,0.3626355004458597
5149,0.45126457081506965
5152,0.30446404449978903
5154,0.28622414504904437
5158,0.3748974405443681
5159,0.40570383577994085
5163,0.3291867069657356
5168,0.2893520934292315
5169,0.28589919231081556
5170,0.30213967376498235
5172,0.2254133884361992
5174,0.3735237881675214
5176,0.2545370118557662
5178,0.2876601197534162
5180,0.4736389241884316
5182,0.2682360447544542
5183,0.3439788152144856
5185,0.22950752432355165
5188,0.2651835235273493
5189,0.40388568709594164
5191,0.24833152210578463
5194,0.5016013792184678
5197,0.2604117556903645
5198,0.2700544853688412
5199,0.31116550969305495
5200,0.2682360447544542
5203,0.23267483816648635
5208,0.45505727927384537
5209,0.3439788152144856
5212,0.27034720627196407
5214,0.49325393675202805
5218,0.40570383577994085
5220,0.49046219312033823
5227,0.48107976119995643
5228,0.28215987705116086
5230,0.301529996148464
5232,0.39827887891814895
5235,0.25073737612978
5236,0.23884857224226777
5238,0.2977243579023819
5239,0.3754111621836121
5241,0.3472209919712428
5242,0.3915078753337086
5248,0.3156615441127396
5249,0.2356220400876356
5251,0.3645774443484285
5252,0.38755578976653304
5253,0.3775263165624424
5256,0.2806878197724727
5257,0.38860122740103886
5258,0.34785702301025545
5260,0.4646601749236628
5262,0.2155717935086503
5264,0.289840087183072
5265,0.3223809901075364
5270,0.4296156954010899
5272,0.29886071999744884
5276,0.32214034097239497
5277,0.29272129785992484
5278,0.41625767209575454
5283,0.40388568709594164
5289,0.2551836913560439
5290,0.24412378758815695
5293,0.48354500573942344
5296,0.20726424606706886
5299,0.3523420733100886
5300,0.24383473978478448
5301,0.20726424606706886
5302,0.3768176673018349
5305,0.2700544853688412
5306,0.2254133884361992
5307,0.272090272599233
5308,0.431847731332329
5309,0.2700544853688412
5311,0.328415330516812
5312,0.2682360447544542
5314,0.2995297002856103
5316,0.4187671555462802
5317,0.29437874138265707
5318,0.21531979256512326
5320,0.48354500573942344
5322,0.2970994803345895
5324,0.39826149962575125
5325,0.23655974424577186
5327,0.5178868558967191
5328,0.44924789728468034
5329,0.29648722522651677
5332,0.2885691831556089
5334,0.22619629870982177
5337,0.4925351599565413
5340,0.4047005033173086
5342,0.2604924098195808
5344,0.2254133884361992
5347,0.2254133884361992
5350,0.29272129785992484
5351,0.25953451294890173
5352,0.22950752432355165
5353,0.3055717541639561
5354,0.40570383577994085
5355,0.282281712797733
5356,0.3559182133532543
5358,0.32404296364018176
5359,0.3775263165624424
5361,0.287049109129397
5362,0.2575448458668708
5363,0.39268090311397597
5365,0.3549076455360645
5368,0.3038998178194804
5371,0.4267312864832502
5372,0.42029272365758913
5375,0.41884783211967014
5377,0.35841788723143503
5378,0.30480913252483083
5382,0.2642058242508212
5388,0.26655793946641293
5390,0.2254133884361992
5392,0.20726424606706886
5399,0.27961816239764753
5400,0.2784574800007101
5402,0.24383473978478448
5403,0.2717251311793834
5404,0.3778070945727446
5406,0.4614787716116049
5407,0.2574525395426057
5408,0.22397948330104628
5409,0.35266583971968013
5411,0.40673528683144905
5412,0.23864479714724884
5416,0.36264500666055277
5418,0.22619629870982177
5419,0.3795715248545398
5420,0.35878565386614425
5422,0.34582028026193057
5423,0.3645774443484285
5429,0.4161977000498512
5430,0.24285220274921368
5432,0.3645774443484285
5433,0.3754111621836121
5437,0.40491209043456505
5439,0.4660845843403815
5442,0.5544327585309522
5444,0.26655793946641293
5445,0.44252668313051274
5446,0.44082329298219447
5450,0.3334951927329266
5453,0.26134530317477234
5455,0.336669492418159
5456,0.36561223126732034
5457,0.3645774443484285
5458,0.3018002468971176
5461,0.28942123247429347
5462,0.24520729748766892
5466,0.3064380437877866
5467,0.2551836913560439
5469,0.24970407980866902
5471,0.3381386564377581
5472,0.3768176673018349
5475,0.26009696206282007
5482,0.2381005375936982
5484,0.38033497185319154
5485,0.3883087644478043
5487,0.2562672012555558
5488,0.3906161208048041
5491,0.4549154655537464
5495,0.44843146589153854
5497,0.334439802260277
5500,0.45548394530468955
5504,0.3439788152144856
5505,0.36848083374604323
5506,0.3029460506689501
5510,0.46629569261377
5512,0.2551836913560439
5513,0.3281031970662237
5514,0.2573879558673032
5515,0.24115292728061088
5516,0.26758434280503635
5517,0.2648175087079798
5518,0.37798436894111703
5519,0.2408719685969035
5521,0.3885041941788162
5524,0.3031598534240297
5525,0.3001865338669608
5526,0.3100654768370248
5527,0.2642058242508212
5528,0.2673603417220765
5530,0.5211275573236822
5531,0.3645774443484285
5534,0.3775261231346323
5536,0.44871423680377026
5538,0.37718178321199525
5539,0.23292079674503985
5540,0.4063915949517248
5541,0.32696349857732937
5542,0.3654697192461071
5543,0.3284244693649969
5545,0.2838463091208762
5547,0.4194796056520323
5548,0.39594373627823026
5549,0.3769781850056322
5550,0.2575448458668708
5554,0.48806866957743716
5558,0.2700544853688412
5561,0.27782431494689747
5562,0.29810945326134947
5566,0.4046203258804289
5567,0.2753312897987184
5569,0.26655793946641293
5571,0.2812768536244472
5572,0.3291867069657356
5573,0.3953910813260642
5577,0.29437874138265707
5578,0.2641460303772162
5579,0.24208626570616656
5582,0.298213056402131
5584,0.24208626570616656
5587,0.2897878779669939
5591,0.4046203258804289
5592,0.2573879558673032
5600,0.2464320367317288
5601,0.3867092338652342
5602,0.3043806739750679
5603,0.22355180537909305
5604,0.31495532031702694
5605,0.3464259828457624
5607,0.26995610023450956
5609,0.32733200460352757
5610,0.34176935914075746
5613,0.2977243579023819
5615,0.45288082223617565
5617,0.2201380047216069
5618,0.29437874138265707
5620,0.345713831692222
5622,0.24208626570616656
5623,0.44825047171902344
5626,0.2562672012555558
5627,0.3897174495560699
5629,0.317107625299937
5634,0.542532693294406
5636,0.3200807194760887
5638,0.4214426559034668
5639,0.2883809248859886
5640,0.2717632023827555
5641,0.22950752432355165
5642,0.2878029566469322
5644,0.3562566440853663
5645,0.3038998178194804
5647,0.29272129785992484
5649,0.2408719685969035
5650,0.2995297002856103
5652,0.27840941311155737
5653,0.4313282972052077
5654,0.23381333363808035
5655,0.4476317164249123
5656,0.32761234591812716
5657,0.47482129736194667
5658,0.2858720622333124
5661,0.3637285165600648
5662,0.32195149698829023
5663,0.4578861984672365
5664,0.28902872541390257
5667,0.43064508973926263
5668,0.45512371355662257
5669,0.2995297002856103
5671,0.23884857224226777
5677,0.3407787999764194
5678,0.42474540427788227
5682,0.35077205388019644
5686,0.5307143239080876
5687,0.35878565386614425
5693,0.2464320367317288
5695,0.3645774443484285
5696,0.3439788152144856
5697,0.34388495123111185
5700,0.33701032381942714
5704,0.2254133884361992
5705,0.31072525638534726
5707,0.2617986042216905
5709,0.2682360447544542
5710,0.2652324752798443
5711,0.3685010336507816
5712,0.4122743403198786
5717,0.2352112581066872
5720,0.22842401442403967
5721,0.3330486583083822
5722,0.23259496509896802
5725,0.432277233080167
5726,0.3926724467601637
5729,0.38052980428952476
5730,0.21340538776545262
5731,0.26954243728592464
5733,0.3659822333138607
5738,0.44110759671739247
5739,0.23685533996253016
5741,0.25900116318926586
5742,0.2972999867673238
5745,0.2464320367317288
5746,0.25467415709663443
5747,0.5239481002434508
5749,0.328415330516812
5750,0.48793074634602507
5751,0.5211017553985836
5752,0.32214034097239497
5753,0.3836777052321648
5755,0.35077205388019644
5756,0.24060627877130655
5757,0.26435500406606477
5760,0.40388568709594164
5762,0.44460965487623755
5769,0.41468357981763054
5770,0.4965030686494869
5772,0.32214034097239497
5775,0.27814423061641685
5776,0.25953451294890173
5779,0.24208626570616656
5784,0.44415349923396874
5785,0.30449582183726587
5788,0.26947178686982504
5791,0.5016013792184678
5792,0.30213967376498235
5793,0.3162151562079143
5796,0.4167949572595786
5798,0.3865001650024414
5802,0.22842401442403967
5803,0.22746708854899153
5805,0.3201382246677218
5807,0.3664030061188829
5808,0.35088590995955116
5809,0.4806926469954676
5810,0.3645774443484285
5817,0.22244126745459192
5818,0.43666584456174684
5821,0.2911887347537079
5822,0.4500805294462192
5824,0.2356220400876356
5826,0.26995610023450956
5828,0.4407748948380199
5830,0.2408719685969035
5834,0.4046203258804289
5836,0.3467973415917339
5837,0.27113799526835314
5838,0.2819269663646385
5839,0.44082329298219447
5842,0.4830741220366261
5845,0.23292079674503985
5848,0.33256222128293506
5850,0.32214034097239497
5853,0.3754111621836121
5854,0.4830741220366261
5855,0.20726424606706886
5856,0.3754111621836121
5858,0.4756455727242655
5861,0.3216768770080196
5865,0.3447617254881082
5868,0.3754111621836121
5871,0.3664747255325493
5874,0.29867702493611054
5877,0.4395987356221683
5880,0.43416857335753173
5881,0.2189314329286778
5882,0.25429005057124715
5883,0.2356220400876356
5884,0.20726424606706886
5886,0.4858636285501537
5888,0.3031598534240297
5889,0.23455265455937288
5890,0.2365870892777679
5893,0.34934285780174557
5894,0.2457962943947261
5895,0.3571703499167245
5896,0.24208626570616656
5898,0.2258786228978179
5899,0.40781879673096105
5900,0.32258904185554654
5903,0.5518298017390801
5907,0.297894165570261
5908,0.28189144078434225
5912,0.3033423153580488
5913,0.3439788152144856
5914,0.4754955527643233
5915,0.3379198842575037
5917,0.25466627532948527
5918,0.38033497185319154
5920,0.2967557041597303
5922,0.2477204241391767
5928,0.2873374995250475
5934,0.24208626570616656
5939,0.41602127301373104
5941,0.35207656208733534
5943,0.40570383577994085
5945,0.3969773085101967
5948,0.3645774443484285
5949,0.4545444014893631
5950,0.24903726288117028
5951,0.30127013104404354
5953,0.395750015823085
5955,0.30484247726086194
5956,0.49325393675202805
5957,0.33241168283341466
5958,0.42254621657526903
5963,0.4169814119465356
5964,0.43097636175762394
5965,0.3775263165624424
5966,0.24333733220642983
5969,0.35088590995955116
5971,0.3417681748758494
5972,0.27286680148092063
5973,0.3886146457944922
5974,0.49681403421177084
5976,0.2890492284950598
5977,0.23560279082279903
5978,0.45112949229006527
5983,0.5045305485194588
5984,0.3439788152144856
5986,0.45719987360989334
5990,0.28472023964671167
5994,0.28087804015246537
5995,0.3530727900729771
5996,0.37688972980450597
5999,0.2679946186104518
6001,0.272933505939883
6002,0.4271565026170756
6005,0.3626355004458597
6007,0.5381306414877963
6009,0.29272129785992484
6010,0.30186254076943814
6011,0.41709425280705686
6012,0.2424505097765233
6013,0.41483203450561157
6015,0.2643243921393464
6018,0.43265380972369594
6020,0.2603436747831809
6022,0.24520729748766892
6025,0.22355180537909305
6026,0.22244126745459192
6030,0.23209030695676774
6035,0.47900681231789116
6036,0.27592148373530745
6037,0.47042538756036556
6040,0.4331941796393721
6041,0.2654668351671544
6042,0.4064551425923707
6043,0.4063915949517248
6044,0.34492294665151674
6046,0.2838463091208762
6050,0.5634502444898942
6055,0.3334951927329266
6056,0.3547231822854477
6057,0.32059728881458943
6060,0.3455122770144042
6062,0.24916075390465817
6063,0.20726424606706886
6064,0.2408719685969035
6065,0.4056090398070836
6069,0.2768521042190127
6070,0.2279215185695612
6072,0.3658921867236589
6073,0.4046203258804289
6077,0.5124670787695302
6079,0.4992070983771358
6080,0.26420896991470005
6081,0.28189046136553914
6082,0.3994641412188176
6083,0.29021099289469166
6084,0.43427147809121885
6085,0.22842401442403967
6086,0.20726424606706886
6088,0.21736125069336898
6089,0.31235285681687563
6090,0.316246700668389
6092,0.24878462439324092
6093,0.24383473978478448
6094,0.29867702493611054
6096,0.2943254020473499
6098,0.27549998713847174
6100,0.431570299824184
6102,0.5096856008768701
6103,0.2254133884361992
6104,0.3819955813691918
6107,0.42145894165241965
6108,0.48275618860209146
6109,0.3628726995595585
6110,0.3156615441127396
6111,0.34602763507294715
6112,0.20804715634069137
6118,0.2977243579023819
6121,0.4046203258804289
6123,0.25962203448153937
6124,0.48467639576924715
6126,0.2819269663646385
6128,0.4063915949517248
6129,0.45505727927384537
6131,0.3645774443484285
6136,0.2254133884361992
6137,0.5155721491140036
6139,0.38650029564649724
6142,0.23560279082279903
6143,0.3990521875806272
6145,0.24208626570616656
6146,0.49872907699892194
6148,0.3754111621836121
6151,0.2254133884361992
6154,0.436169509397293
6157,0.26797118218118277
6158,0.22244126745459192
6160,0.30213967376498235
6163,0.287485673256097
6165,0.513270063368215
6166,0.2829147542881794
6167,0.2600529760002329
6169,0.22727025645584858
6170,0.2648175087079798
6171,0.22842401442403967
6172,0.43196951189420424
6174,0.22950752432355165
6175,0.24424934283827004
6178,0.23267483816648635
6184,0.2575448458668708
6190,0.4046203258804289
6191,0.3775263165624424
6194,0.2679946186104518
6195,0.44110759671739247
6196,0.2844209822815507
6197,0.2682360447544542
6199,0.24600154887606498
6210,0.24601531427138484
6214,0.22842401442403967
6215,0.22244126745459192
6216,0.2254133884361992
6217,0.44110759671739247
6220,0.3645774443484285
6221,0.3645774443484285
6223,0.3867319884175229
6225,0.3100654768370248
6226,0.49433744665154
6227,0.276927450273465
6228,0.23060588453493813
6230,0.2408719685969035
6234,0.27065842354018876
6236,0.20726424606706886
6238,0.2575448458668708
6240,0.28472023964671167
6243,0.37798436894111703
6244,0.3893542639760132
6252,0.2575448458668708
6254,0.3897174495560699
6258,0.2713015830215602
6260,0.27329464778155904
6263,0.35153672171074957
6265,0.2575448458668708
6266,0.3897174495560699
6272,0.3625121862482242
6274,0.30235676566167485
6275,0.20726424606706886
6277,0.43662905165558663
6279,0.2710826508961886
6282,0.2551836913560439
6283,0.29802152089491757
6285,0.4046203258804289
6288,0.2682360447544542
6292,0.2604924098195808
6298,0.4271565026170756
6303,0.42936284258143453
6307,0.3855740679994187
6309,0.23857171495056156
6310,0.2551836913560439
6312,0.2464320367317288
6315,0.4271565026170756
6316,0.3777146345363054
6317,0.35746145429269327
6319,0.5155721491140036
6320,0.31514615980226773
6321,0.5597573225452773
6324,0.24424934283827004
6326,0.259680473677044
6328,0.4685245218666263
6329,0.38091207146967987
6331,0.24383473978478448
6332,0.509401297141672
6333,0.23066851367631827
6337,0.28902872541390257
6339,0.35266583971968013
6342,0.22355180537909305
6344,0.23885352407517912
6345,0.22969294707747692
6346,0.41870184088677376
6347,0.44367705221382153
6348,0.3187634107384963
6354,0.5526047710813152
6356,0.3775263165624424
6358,0.35224062358585473
6359,0.23627074144196306
6360,0.4472927709516497
6361,0.4968091951632034
6363,0.3635759334066234
6365,0.25070150800307595
6369,0.3896847373005508
6373,0.25838219315912314
6374,0.31778975282619454
6375,0.22842401442403967
6376,0.3645774443484285
6381,0.36020383421109636
6382,0.24916075390465817
6383,0.24286917597978908
6384,0.48220180662338497
6386,0.39642300718433277
6387,0.39364976278171604
6388,0.3097729036179594
6389,0.2254133884361992
6392,0.44917476858271793
6393,0.41483203450561157
6394,0.45748492105017546
6395,0.2551836913560439
